"masteries.collectionRewards.9.rewards.black.bonusHeatResistance","250"
"masteries.collectionRewards.9.rewards.black.nantonium","1"
"masteries.collectionRewards.9.rewards.black.id","54,42"
"masteries.collectionRewards.9.rewards.black.rewardId","58"
"masteries.collectionRewards.9.type","7"
"masteries.collectionRewards.9.armorType","3"
"masteries.collectionRewards.9.iconFrameIndex","14"
"masteries.collectionRewards.10","Pants"
"masteries.collectionRewards.10.rewards.standard","reduces [REDUCE_MOVEMENT_PENALTY]% movement penalty"
"masteries.collectionRewards.10.rewards.standard.reduceMovementPenalty","0.05"
"masteries.collectionRewards.10.rewards.standard.id","20"
"masteries.collectionRewards.10.rewards.standard.rewardId","59"
"masteries.collectionRewards.10.rewards.red","[PROMETHIUM] Promethium Strongbox, +[BONUS_HEALTH] health"
"masteries.collectionRewards.10.rewards.red.promethium","1"
"masteries.collectionRewards.10.rewards.red.id","54,45"
"masteries.collectionRewards.10.rewards.red.rewardId","60"
"masteries.collectionRewards.10.rewards.red.bonusHealth","750"
"masteries.collectionRewards.10.rewards.black","[NANTONIUM] Nantonium Strongbox, +[HP_REGEN_PER_SEC]hp/s regen"
"masteries.collectionRewards.10.rewards.black.nantonium","1"
"masteries.collectionRewards.10.rewards.black.id","54,56"
"masteries.collectionRewards.10.rewards.black.rewardId","61"
"masteries.collectionRewards.10.rewards.black.hpRegenPerSec","5"
"masteries.collectionRewards.10.type","7"
"masteries.collectionRewards.10.armorType","2"
"masteries.collectionRewards.10.iconFrameIndex","15"
"masteries.collectionRewards.11","Boots"
"masteries.collectionRewards.11.rewards.standard","+[BONUS_TOXIC_RESISTANCE] Toxic"
"masteries.collectionRewards.11.rewards.standard.bonusToxicResistance","50"
"masteries.collectionRewards.11.rewards.standard.id","43"
"masteries.collectionRewards.11.rewards.standard.rewardId","62"
"masteries.collectionRewards.11.rewards.red","[PROMETHIUM] Promethium Strongbox, +[MOVEMENT_SPEED]% movement rate"
"masteries.collectionRewards.11.rewards.red.promethium","1"
"masteries.collectionRewards.11.rewards.red.id","54,1"
"masteries.collectionRewards.11.rewards.red.rewardId","63"
"masteries.collectionRewards.11.rewards.red.movementSpeed","0.02"
"masteries.collectionRewards.11.rewards.black","[NANTONIUM] Nantonium Strongbox, +[BONUS_TOXIC_RESISTANCE] Toxic"
"masteries.collectionRewards.11.rewards.black.nantonium","1"
"masteries.collectionRewards.11.rewards.black.bonusToxicResistance","250"
"masteries.collectionRewards.11.rewards.black.id","54,43"
"masteries.collectionRewards.11.rewards.black.rewardId","64"
"masteries.collectionRewards.11.type","7"
"masteries.collectionRewards.11.armorType","4"
"masteries.collectionRewards.11.iconFrameIndex","16"
"masteries.collectionRewards.12","All Weapons"
"masteries.collectionRewards.12.rewards.standard","[THULIUM] Thulium Strongboxes, $[SAS_CASH] SAS4 Creds"
"masteries.collectionRewards.12.rewards.standard.thulium","5"
"masteries.collectionRewards.12.rewards.standard.id","54,48"
"masteries.collectionRewards.12.rewards.standard.rewardId","65"
"masteries.collectionRewards.12.rewards.standard.sasCash","200000"
"masteries.collectionRewards.12.rewards.red","[NANTONIUM] Nantonium Strongboxes, $[SAS_CASH] SAS4 Creds"
"masteries.collectionRewards.12.rewards.red.nantonium","5"
"masteries.collectionRewards.12.rewards.red.id","54,48"
"masteries.collectionRewards.12.rewards.red.rewardId","66"
"masteries.collectionRewards.12.rewards.red.sasCash","400000"
"masteries.collectionRewards.12.rewards.black","[BLACK] Black Strongboxes, [BLACK_KEYS] Black Keys, $[SAS_CASH] SAS4 Creds"
"masteries.collectionRewards.12.rewards.black.blackStrongbox","5"
"masteries.collectionRewards.12.rewards.black.id","54,48,55"
"masteries.collectionRewards.12.rewards.black.rewardId","67"
"masteries.collectionRewards.12.rewards.black.sasCash","750000"
"masteries.collectionRewards.12.rewards.black.keyCount","5"
"masteries.collectionRewards.12.type","8"
"masteries.collectionRewards.12.iconFrameIndex","28"
"masteries.collectionRewards.13","All Armor"
"masteries.collectionRewards.13.rewards.standard","[THULIUM] Thulium Strongboxes, $[SAS_CASH] SAS4 Creds"
"masteries.collectionRewards.13.rewards.standard.thulium","5"
"masteries.collectionRewards.13.rewards.standard.id","54,48"
"masteries.collectionRewards.13.rewards.standard.rewardId","68"
"masteries.collectionRewards.13.rewards.standard.sasCash","200000"
"masteries.collectionRewards.13.rewards.red","[NANTONIUM] Nantonium Strongboxes, $[SAS_CASH] SAS4 Creds"
"masteries.collectionRewards.13.rewards.red.nantonium","5"
"masteries.collectionRewards.13.rewards.red.id","54,48"
"masteries.collectionRewards.13.rewards.red.rewardId","69"
"masteries.collectionRewards.13.rewards.red.sasCash","400000"
"masteries.collectionRewards.13.rewards.black","[BLACK] Black Strongboxes, [BLACK_KEYS] Black Keys, $[SAS_CASH] SAS4 Creds"
"masteries.collectionRewards.13.rewards.black.blackStrongbox","5"
"masteries.collectionRewards.13.rewards.black.id","54,48,55"
"masteries.collectionRewards.13.rewards.black.rewardId","70"
"masteries.collectionRewards.13.rewards.black.sasCash","750000"
"masteries.collectionRewards.13.rewards.black.keyCount","5"
"masteries.collectionRewards.13.type","8"
"masteries.collectionRewards.13.iconFrameIndex","29"
"masteries.eventWeapons","26"
"masteries.eventWeapons.0","181"
"masteries.eventWeapons.1","182"
"masteries.eventWeapons.2","184"
"masteries.eventWeapons.3","185"
"masteries.eventWeapons.4","186"
"masteries.eventWeapons.5","187"
"masteries.eventWeapons.6","188"
"masteries.eventWeapons.7","189"
"masteries.eventWeapons.8","194"
"masteries.eventWeapons.9","195"
"masteries.eventWeapons.10","196"
"masteries.eventWeapons.11","197"
"masteries.eventWeapons.12","198"
"masteries.eventWeapons.13","199"
"masteries.eventWeapons.14","190"
"masteries.eventWeapons.15","200"
"masteries.eventWeapons.16","201"
"masteries.eventWeapons.17","202"
"masteries.eventWeapons.18","203"
"masteries.eventWeapons.19","204"
"masteries.eventWeapons.20","205"
"masteries.eventWeapons.21","206"
"masteries.eventWeapons.22","207"
"masteries.eventWeapons.23","208"
"masteries.eventWeapons.24","211"
"masteries.eventWeapons.25","212"
"nightmareModeProperties.properties.percentChanceEliteSpawnAsNightmare","0.25"
"nightmareModeProperties.properties.cashDropMoneyMultiplier","1.0"
"nightmareModeProperties.properties.strongboxQualtityRollBonus","5"
"nightmareModeProperties.properties.consumableRollBonus","20"
"nightmareModeProperties.properties.baseRatingForLootBonusDiv","4"
"nightmareModeProperties.properties.baseBoseHPIncreaseForSpecificBosses","// Additional HP increase for Savage Dev Elite & Savage Necrosis Elite"
"nightmareModeProperties.properties.baseBoseHPIncreaseForSpecificBosses.value","1000000"
"nightmareModeProperties.gameMode.unlockLevel","35"
"nightmareModeProperties.gameMode.powerUpCostMultiplier","3"
"nightmareModeProperties.gameMode.unlockNightmareCooldown","7200"
"nightmareModeProperties.gameMode.bossStrongboxDropCount","// If mistakenly set to 0, they will default to the 'default' value set below otherwise use the value they are set with."
"nightmareModeProperties.gameMode.bossStrongboxDropCount.savageEliteRegurgitator","2"
"nightmareModeProperties.gameMode.bossStrongboxDropCount.savageEliteWicker","2"
"nightmareModeProperties.gameMode.bossStrongboxDropCount.savageEliteZombieMech","2"
"nightmareModeProperties.gameMode.bossStrongboxDropCount.savageEliteDevastator","3"
"nightmareModeProperties.gameMode.bossStrongboxDropCount.savageEliteNecrosis","4"
"nightmareModeProperties.gameMode.bossStrongboxDropCount.default","1"
"nightmareModeProperties.gameMode.tryNighmareDialogLevel","38"
"nightmareModeProperties.enemyBonus.0","savage necrosis"
"nightmareModeProperties.enemyBonus.0.enemyType","11"
"nightmareModeProperties.enemyBonus.0.isElite","false"
"nightmareModeProperties.enemyBonus.0.isSavage","true"
"nightmareModeProperties.enemyBonus.0.boxQualityRollBonus","10"
"nightmareModeProperties.enemyBonus.1","savage devastator elite"
"nightmareModeProperties.enemyBonus.1.enemyType","14"
"nightmareModeProperties.enemyBonus.1.isElite","true"
"nightmareModeProperties.enemyBonus.1.isSavage","true"
"nightmareModeProperties.enemyBonus.1.boxQualityRollBonus","15"
"nightmareModeProperties.enemyBonus.2","savage necrosis elite "
"nightmareModeProperties.enemyBonus.2.enemyType","11"
"nightmareModeProperties.enemyBonus.2.isElite","true"
"nightmareModeProperties.enemyBonus.2.isSavage","true"
"nightmareModeProperties.enemyBonus.2.boxQualityRollBonus","20"
"elite.augmentRewards","14"
"elite.augmentRewards.0.level","2"
"elite.augmentRewards.0.xp","500"
"elite.augmentRewards.0.sasCashPacks","3"
"elite.augmentRewards.1.level","3"
"elite.augmentRewards.1.xp","2000"
"elite.augmentRewards.1.hdAmmoClips","4"
"elite.augmentRewards.2.level","4"
"elite.augmentRewards.2.xp","5000"
"elite.augmentRewards.2.blackStrongboxes","1"
"elite.augmentRewards.3.level","5"
"elite.augmentRewards.3.xp","12500"
"elite.augmentRewards.3.thuliumStrongboxes","1"
"elite.augmentRewards.4.level","6"
"elite.augmentRewards.4.xp","50000"
"elite.augmentRewards.4.nantoniumStrongboxes","2"
"elite.augmentRewards.5.level","7"
"elite.augmentRewards.5.xp","150000"
"elite.augmentRewards.5.eliteAugmentCores","1"
"elite.augmentRewards.6.level","8"
"elite.augmentRewards.6.xp","500000"
"elite.augmentRewards.6.blackStrongboxes","1"
"elite.augmentRewards.6.nantoniumStrongboxes","3"
"elite.augmentRewards.7.level","9"
"elite.augmentRewards.7.xp","1000000"
"elite.augmentRewards.7.blackKeys","1"
"elite.augmentRewards.8.level","10"
"elite.augmentRewards.8.xp","2000000"
"elite.augmentRewards.8.blackKeys","1"
"elite.augmentRewards.8.eliteAugmentCores","1"
"elite.augmentRewards.9.level","11"
"elite.augmentRewards.9.xp","5000000"
"elite.augmentRewards.9.eliteAugmentCores","2"
"elite.augmentRewards.9.blackKeys","1"
"elite.augmentRewards.10.level","12"
"elite.augmentRewards.10.xp","10000000"
"elite.augmentRewards.10.eliteAugmentCores","1"
"elite.augmentRewards.10.blackKeys","1"
"elite.augmentRewards.10.nantoniumStrongboxes","5"
"elite.augmentRewards.11.level","13"
"elite.augmentRewards.11.xp","15000000"
"elite.augmentRewards.11.blackKeys","1"
"elite.augmentRewards.11.nantoniumStrongboxes","10"
"elite.augmentRewards.11.skillPoints","1"
"elite.augmentRewards.12.level","14"
"elite.augmentRewards.12.xp","25000000"
"elite.augmentRewards.12.blackKeys","2"
"elite.augmentRewards.12.blackStrongboxes","2"
"elite.augmentRewards.12.skillPoints","2"
"elite.augmentRewards.13.level","15"
"elite.augmentRewards.13.xp","50000000"
"elite.augmentRewards.13.eliteAugmentCores","3"
"elite.augmentRewards.13.skillPoints","5"
"elite.cashToAugmentXpRatio","0.05"
"elite.blackPistolIds","4"
"elite.blackPistolIds.0","77"
"elite.blackPistolIds.1","116"
"elite.blackPistolIds.2","111"
"elite.blackPistolIds.3","68"
"elite.redToBlackAmmoPriceMultiplier","1.2"
"elite.redToBlackAugmentPriceMultiplier","2"
"elite.redToBlackGunDamageMultiplier","1.5"
"elite.redToBlackRatingMultiplier","1.25"
"elite.redToBlackContactDamageMultiplier","3"
"elite.redToBlackDefenseMultiplier","3"
"elite.redToBlackDefenseBonus","100"
"elite.strongboxConvertToBlackChance","0.005"
"elite.blackStrongboxDropLevel","25"
"elite.blackKeyFromNantoniumBoxChance","0.05"
"elite.blackKeyFromNantoniumBoxDropLevel","35"
"elite.eliteCoreFromNantoniumBoxChance","0.15"
"elite.eliteCoreFromNantoniumBoxChance.NightmarishSavageNecrosisElite","0.15"
"elite.eliteCoreFromNantoniumBoxChance.NightmarishSavageDevistatorElite","0.05"
"elite.eliteCoreFromNantoniumBoxChance.NightmarishSavageRegurgitatorElite","0.0"
"elite.eliteCoreFromNantoniumBoxChance.NightmarishSavageWickerElite","0.0"
"elite.eliteCoreFromNantoniumBoxChance.NightmarishSavageZombieMechElite","0.0"
"elite.eliteCoreFromNantoniumBoxDropLevel","35"
"elite.blackKeyFromEventLevel","25"
"elite.event1stTierBlackKeyChance","0.10"
"elite.event2ndTierBlackKeyChance","0.04"
"elite.event3rdTierBlackKeyChance","0.005"
"elite.maxBlackStrongboxes","5"
"elite.minOpenBlackStrongboxLevel","25"
"elite.eliteCoreStatsMax","0.5"
"elite.eliteCoreEffects","4"
"elite.eliteCoreEffects.0","Increase Number of augment slots by 1 (max #MAX_SLOTS#)"
"elite.eliteCoreEffects.0.id","2"
"elite.eliteCoreEffects.0.cores","2"
"elite.eliteCoreEffects.1","Increase Grade by 1 (max #MAX_GRADE#)"
"elite.eliteCoreEffects.1.id","1"
"elite.eliteCoreEffects.1.cores","1"
"elite.eliteCoreEffects.2","Remove All existing augmentations"
"elite.eliteCoreEffects.2.id","0"
"elite.eliteCoreEffects.2.cores","1"
"elite.eliteCoreEffects.3","Enhance #GEAR_TYPE# base stats by #INC_PER#% (max #MAX_PER#%)"
"elite.eliteCoreEffects.3.id","3"
"elite.eliteCoreEffects.3.cores","1"
"elite.eliteCoreStatsIncrease","0.05"
"elite.tutorials","3"
"elite.tutorials.0","black key"
"elite.tutorials.0.title","Black key"
"elite.tutorials.0.details","Black keys are required to open black strongboxes. They can be found in strongboxes and can be purchased from the store."
"elite.tutorials.0.iconFrameLabel","blackKey"
"elite.tutorials.0.id","0"
"elite.tutorials.1","black strongbox"
"elite.tutorials.1.title","Black strongbox"
"elite.tutorials.1.details","Black strongboxes contain BLACK weapons and armor. They can be obtained in game from level 25 or higher and from rewards. You can't carry more than five Black Strongboxes at a time. A Black Key is required to open each strongbox. Black Strongboxes can be opened from the elite dialog in the equipment screen or from the summary screen."
"elite.tutorials.1.iconFrameLabel","blackStrongbox"
"elite.tutorials.1.id","1"
"elite.tutorials.2","elite core"
"elite.tutorials.2.title","Elite core"
"elite.tutorials.2.details","Elite cores provide a range of powerups for weapons and armor. They can be found in the elite dialog from the equipment screen."
"elite.tutorials.2.iconFrameLabel","eliteCore"
"elite.tutorials.2.id","2"
"elite.eliteStrongboxItems","2"
"elite.eliteStrongboxItems.0","blackKey"
"elite.eliteStrongboxItems.0.id","2"
"elite.eliteStrongboxItems.0.title","x1 Black key"
"elite.eliteStrongboxItems.0.details","Black keys are required to open black strongboxes."
"elite.eliteStrongboxItems.0.iconFrameLabel","blackKey"
"elite.eliteStrongboxItems.0.mullipleItemsTitle","x[QTY] Black keys"
"elite.eliteStrongboxItems.1","augCore"
"elite.eliteStrongboxItems.1.id","3"
"elite.eliteStrongboxItems.1.title","x1 Elite core"
"elite.eliteStrongboxItems.1.details","Elite cores provide a range of powerups for weapons and armor. More info can be found in the elite dialog on the equipment screen."
"elite.eliteStrongboxItems.1.iconFrameLabel","eliteCore"
"elite.eliteStrongboxItems.1.mullipleItemsTitle","x[QTY] Elite cores"
"weapons","26"
"weapons.0","// RIA Trident"
"weapons.0.weaponID","181"
"weapons.0.minLevel","90"
"weapons.0.isPremium","false"
"weapons.0.isChampionshipWeapon","true"
"weapons.1","// HIKS M1000"
"weapons.1.weaponID","182"
"weapons.1.minLevel","90"
"weapons.1.isPremium","false"
"weapons.1.isChampionshipWeapon","true"
"weapons.2","// Planet Stormer Alpha ltd edition"
"weapons.2.weaponID","184"
"weapons.2.minLevel","1"
"weapons.2.isPremium","true"
"weapons.3","// Ronson WPX Incinerator"
"weapons.3.weaponID","185"
"weapons.3.minLevel","20"
"weapons.3.isPremium","true"
"weapons.4","// HIKS A10"
"weapons.4.weaponID","186"
"weapons.4.minLevel","50"
"weapons.4.isPremium","true"
"weapons.5","// Donderbus"
"weapons.5.weaponID","187"
"weapons.5.minLevel","1"
"weapons.5.isPremium","true"
"weapons.6","// RIA 15 SE"
"weapons.6.weaponID","188"
"weapons.6.minLevel","20"
"weapons.6.isPremium","true"
"weapons.7","// Torment"
"weapons.7.weaponID","189"
"weapons.7.minLevel","50"
"weapons.7.isPremium","true"
"weapons.8","// CM X-1 Furie"
"weapons.8.weaponID","190"
"weapons.8.minLevel","90"
"weapons.8.isChampionshipWeapon","true"
"weapons.9","// CM 505 Alpha Ltd Edition"
"weapons.9.weaponID","195"
"weapons.9.minLevel","20"
"weapons.9.isPremium","true"
"weapons.10","// HIKS S4000"
"weapons.10.weaponID","196"
"weapons.10.minLevel","50"
"weapons.10.isPremium","true"
"weapons.11","// Handkanone"
"weapons.11.weaponID","194"
"weapons.11.minLevel","1"
"weapons.11.isPremium","true"
"weapons.12","// Virtriol"
"weapons.12.weaponID","197"
"weapons.12.minLevel","1"
"weapons.12.isPremium","true"
"weapons.13","// CM 000 Kelvin"
"weapons.13.weaponID","198"
"weapons.13.minLevel","50"
"weapons.13.isPremium","true"
"weapons.14","// Ronson 5X5"
"weapons.14.weaponID","199"
"weapons.14.minLevel","20"
"weapons.14.isPremium","true"
"weapons.15","// RIA 8A"
"weapons.15.weaponID","201"
"weapons.15.minLevel","1"
"weapons.15.isPremium","true"
"weapons.16","// Supermarine Alpha Ltd Edition"
"weapons.16.weaponID","200"
"weapons.16.minLevel","50"
"weapons.16.isPremium","true"
"weapons.17","// CM Laser Drill"
"weapons.17.weaponID","202"
"weapons.17.minLevel","20"
"weapons.17.isPremium","true"
"weapons.18","// Ricochet"
"weapons.18.weaponID","205"
"weapons.18.minLevel","1"
"weapons.18.isPremium","true"
"weapons.19","// CM 352 Quasar "
"weapons.19.weaponID","204"
"weapons.19.minLevel","20"
"weapons.19.isPremium","true"
"weapons.20","// CM 467"
"weapons.20.weaponID","203"
"weapons.20.minLevel","50"
"weapons.20.isPremium","true"
"weapons.21","// Bayonet"
"weapons.21.weaponID","206"
"weapons.21.minLevel","1"
"weapons.21.isPremium","true"
"weapons.22","// RIA 75"
"weapons.22.weaponID","207"
"weapons.22.minLevel","20"
"weapons.22.isPremium","true"
"weapons.23","// HIKS 888 CAW"
"weapons.23.weaponID","208"
"weapons.23.minLevel","50"
"weapons.23.isPremium","true"
